frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
1365,0,0,0,0,0,0,0,0,0
1366,0,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0,0
1369,0,0,0,0,0,0,0,0,0
1370,0,0,0,0,0,0,0,0,0
1371,0,0,0,0,0,0,0,0,0
1372,0,0,0,0,0,0,0,0,0
1373,0,0,0,0,0,0,0,0,0
1374,0,0,0,0,0,0,0,0,0
1375,0,0,0,0,0,0,0,0,0
1376,0,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0,0
1378,0,0,0,0,0,0,0,0,0
1379,0,0,0,0,0,0,0,0,0
1380,0,0,0,0,0,0,0,0,0
1381,0,0,0,0,0,0,0,0,0
1382,0,0,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0,0
1384,0,0,0,0,0,0,0,0,0
1385,0,0,0,0,0,0,0,0,0
1386,0,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0,0
1389,0,0,0,0,0,0,0,0,0
1390,0,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,0,0,0,0
1392,0,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0,0
1395,0,0,0,0,0,0,0,0,0
1396,0,0,0,0,0,0,0,0,0
1397,0,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0,0
1401,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0
1403,0,0,0,0,0,0,0,0,0
1404,0,0,0,0,0,0,0,0,0
1405,0,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0,0
1407,0,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0,0
1415,0,0,0,0,0,0,0,0,0
1416,0,0,0,0,0,0,0,0,0
1417,0,0,0,0,0,0,0,0,0
1418,0,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0
1421,0,0,0,0,0,0,0,0,0
1422,0,0,0,0,0,0,0,0,0
1423,0,0,0,0,0,0,0,0,0
1424,0,0,0,0,0,0,0,0,0
1425,0,0,0,0,0,0,0,0,0
1426,0,5,0,0,0,0,0,0,0
1427,0,5,0,0,0,0,0,0,0
1428,0,5,0,0,0,0,0,0,0
1429,0,5,0,0,0,0,0,0,0
1430,0,5,0,0,5,0,0,0,0
1431,0,5,0,0,5,0,0,0,0
1432,0,5,0,5,5,0,0,0,0
1433,0,5,0,5,5,0,0,0,0
1434,0,5,0,5,5,0,0,0,0
1435,0,5,0,5,5,0,0,0,0
1436,5,5,0,5,5,0,0,0,0
1437,5,5,0,5,5,0,0,0,0
1438,5,5,0,5,5,0,0,0,0
1439,5,5,0,5,5,0,0,0,0
1440,5,5,0,5,5,0,0,0,0
1441,5,5,0,5,5,0,0,0,0
1442,5,5,0,5,5,0,0,0,0
1443,5,5,0,5,5,0,0,0,0
1444,5,5,0,5,5,0,0,0,0
1445,5,5,0,5,5,5,0,0,0
1446,5,5,0,5,5,5,0,0,0
1447,5,5,0,5,5,5,0,0,0
1448,5,5,0,5,5,5,0,0,0
1449,5,5,0,5,5,5,0,0,0
1450,5,5,0,5,5,5,0,0,0
1451,5,5,0,5,5,5,0,0,0
1452,5,5,0,5,5,5,0,0,0
1453,5,5,0,5,5,5,0,0,0
1454,5,5,0,5,5,5,0,0,0
1455,5,5,0,5,5,5,0,0,0
1456,5,5,0,5,5,5,0,0,0
1457,5,5,0,5,5,5,0,0,0
1458,5,5,0,5,5,5,0,0,0
1459,5,5,0,5,5,5,0,0,0
1460,5,5,0,5,5,5,0,0,0
1461,5,5,0,5,5,5,0,0,0
1462,5,5,0,5,5,5,0,0,0
1463,5,5,0,5,5,5,0,0,0
1464,5,5,0,5,5,5,0,0,0
1465,5,5,0,5,5,5,0,0,0
1466,5,5,0,5,5,5,0,0,0
1467,5,5,0,5,5,5,0,0,0
1468,5,5,0,5,5,5,0,0,0
1469,5,5,0,5,5,5,0,0,0
1470,5,5,0,5,5,5,0,0,0
1471,5,5,0,5,5,5,0,0,0
1472,5,5,0,5,5,5,0,0,0
1473,5,5,0,5,5,5,0,0,0
1474,5,5,0,5,5,5,0,0,0
1475,0,5,0,5,5,5,0,0,0
1476,0,5,0,5,5,5,0,0,0
1477,0,5,0,5,5,5,0,0,0
1478,0,5,0,5,5,5,0,0,0
1479,0,5,0,5,5,0,0,0,0
1480,0,5,0,5,5,0,0,0,0
1481,0,5,0,5,5,0,0,0,0
1482,0,5,0,5,0,0,0,0,0
1483,0,5,0,0,0,0,0,0,0
1484,0,5,0,0,0,0,0,0,0
1485,0,5,0,0,0,0,0,0,0
1486,0,5,0,0,0,0,0,0,0
1487,0,5,0,0,0,0,0,0,0
1488,0,0,0,0,0,0,0,0,0
1489,0,0,0,0,0,0,0,0,0
1490,0,0,0,0,0,0,0,0,0
1491,0,0,0,0,0,0,0,0,0
1492,0,0,0,0,0,0,0,0,0
1493,0,0,0,0,0,0,0,0,0
1494,0,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0,0
1496,0,0,0,0,0,0,0,0,0
1497,0,0,0,0,0,0,0,0,0
1498,0,0,0,0,0,0,0,0,0
1499,0,0,0,0,0,0,0,0,0
1500,0,0,0,0,0,0,0,0,0
1501,0,0,0,0,0,0,0,0,0
1502,0,0,0,0,0,0,0,0,0
1503,0,0,0,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0,0
1505,0,0,0,0,0,0,0,0,0
1506,0,0,0,0,0,0,0,0,0
1507,0,0,0,0,0,0,0,0,0
1508,0,0,0,0,0,0,0,0,0
1509,0,0,0,0,0,0,0,0,0
1510,0,0,0,0,0,0,0,0,0
1511,0,0,0,0,0,0,0,0,0
1512,0,0,0,0,0,0,0,0,0
1513,0,0,0,0,0,0,0,0,0
1514,0,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0,0
1518,0,0,0,0,0,0,0,0,0
1519,0,0,0,0,0,0,0,0,0
1520,0,0,0,0,0,0,0,0,0
1521,0,0,0,0,0,0,0,0,0
1522,0,0,0,0,0,0,0,0,0
1523,0,0,0,0,0,0,0,0,0
1524,0,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0,0
1528,0,0,0,0,0,0,0,0,0
1529,0,0,0,0,0,0,0,0,0
1530,0,0,0,0,0,0,0,0,0
1531,0,0,0,0,0,0,0,0,0
1532,0,0,0,0,0,0,0,0,0
1533,0,0,0,0,0,0,0,0,0
1534,0,0,0,0,0,0,0,0,0
1535,0,0,0,0,0,0,0,0,0
1536,0,0,0,0,0,0,0,0,0
1537,0,0,0,0,0,0,0,0,0
1538,0,0,0,0,0,0,0,0,0
1539,0,0,0,0,0,0,0,0,0
1540,0,0,0,0,0,0,0,0,0
1541,0,0,0,0,0,0,0,0,0
1542,0,0,0,0,0,0,0,0,0
1543,0,0,0,0,0,0,0,0,0
1544,0,0,0,0,0,0,0,0,0
1545,0,0,0,0,0,0,0,0,0
1546,0,0,0,0,0,0,0,0,0
1547,0,0,0,0,0,0,0,0,0
1548,0,0,0,0,0,0,0,0,0
1549,0,0,0,0,0,0,0,0,0
1550,0,0,0,0,0,0,0,0,0
1551,0,0,0,0,0,0,0,0,0
1552,0,0,0,0,0,0,0,0,0
1553,0,0,0,0,0,0,0,0,0
1554,0,0,0,0,0,0,0,0,0
1555,0,0,0,0,0,0,0,0,0
1556,0,0,0,0,0,0,0,0,0
1557,0,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,0,0
1559,0,0,0,0,0,0,0,0,0
1560,0,0,0,0,0,0,0,0,0
1561,0,0,0,0,0,0,0,0,0
1562,0,0,0,0,0,0,0,0,0
1563,0,0,0,0,0,0,0,0,0
1564,0,0,0,0,0,0,0,0,0
1565,0,0,0,0,0,0,0,0,0
1566,0,0,0,0,0,0,0,0,0
1567,0,0,0,0,0,0,0,0,0
1568,0,0,0,0,0,0,0,0,0
1569,0,0,0,0,0,0,0,0,0
1570,0,0,0,0,0,0,0,0,0
1571,0,0,0,0,0,0,0,0,0
1572,0,0,0,0,0,0,0,0,0
1573,0,0,0,0,0,0,0,0,0
1574,0,0,0,0,0,0,0,0,0
1575,0,0,0,0,0,0,0,0,0
1576,0,0,0,0,0,0,0,0,0
1577,0,0,0,0,0,0,0,0,0
1578,0,0,0,0,0,0,0,0,0
1579,0,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0,0
1581,0,0,0,0,0,0,0,0,0
1582,0,0,0,0,0,0,0,0,0
1583,0,0,0,0,0,0,0,0,0
1584,0,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,0,0,0
1586,0,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0
1588,0,0,0,0,0,0,0,0,0
1589,0,0,0,0,0,0,0,0,0
1590,0,0,0,0,0,0,0,0,0
1591,0,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,0,0
1593,0,0,0,0,0,0,0,0,0
1594,0,0,0,0,0,0,0,0,0
1595,0,0,0,0,0,0,0,0,0
1596,0,0,0,0,0,0,0,0,0
1597,0,0,0,0,0,0,0,0,0
1598,0,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,0,0,0,0
1600,0,0,0,0,0,0,0,0,0
1601,0,0,0,0,0,0,0,0,0
1602,0,0,0,0,0,0,0,0,0
1603,0,0,0,0,0,0,0,0,0
1604,0,0,0,0,0,0,0,0,0
1605,0,0,0,0,0,0,0,0,0
1606,0,0,0,0,0,0,0,0,0
1607,0,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0,0
1609,0,0,0,0,0,0,0,0,0
1610,0,0,0,0,0,0,0,0,0
1611,0,0,0,0,0,0,0,0,0
1612,0,0,0,0,0,0,0,0,0
1613,0,0,0,0,0,0,0,0,0
1614,0,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,0,0,0,0
1616,0,0,0,0,0,0,0,0,0
1617,0,0,0,0,0,0,0,0,0
1618,0,0,0,0,0,0,0,0,0
1619,0,0,0,0,0,0,0,0,0
1620,0,0,0,0,0,0,0,0,0
1621,0,0,0,0,0,0,0,0,0
1622,0,0,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0,0
1624,0,0,0,0,0,0,0,0,0
1625,0,0,0,0,0,0,0,0,0
1626,0,0,0,0,0,0,0,0,0
1627,0,0,0,0,0,0,0,0,0
1628,0,0,0,0,0,0,0,0,0
1629,0,0,0,0,0,0,0,0,0
1630,0,0,0,0,0,0,0,0,0
1631,0,0,0,0,0,0,0,0,0
1632,0,0,0,0,0,0,0,0,0
1633,0,0,0,0,0,0,0,0,0
1634,0,0,0,0,0,0,0,0,0
1635,0,0,0,0,0,0,0,0,0
1636,0,0,0,0,0,0,0,0,0
1637,0,0,0,0,0,0,0,0,0
1638,0,0,0,0,0,0,0,0,0
1639,0,0,0,0,0,0,0,0,0
1640,0,0,0,0,0,0,0,0,0
1641,0,0,0,0,0,0,0,0,0
1642,0,0,0,0,0,0,0,0,0
1643,0,0,0,0,0,0,0,0,0
1644,0,0,0,0,0,0,0,0,0
1645,0,0,0,0,0,0,0,0,0
1646,0,0,0,0,0,0,0,0,0
1647,0,0,0,0,0,0,0,0,0
1648,0,0,0,0,0,0,0,0,0
1649,0,0,0,0,0,0,0,0,0
1650,0,0,0,0,0,0,0,0,0
1651,0,0,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0,0
1653,0,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0,0
1655,0,0,0,0,0,0,0,0,0
1656,0,0,0,0,0,0,0,0,0
1657,0,0,0,0,0,0,0,0,0
1658,0,0,0,0,0,0,0,0,0
1659,0,0,0,0,0,0,0,0,0
1660,0,0,0,0,0,0,0,0,0
1661,0,0,0,0,0,0,0,0,0
1662,0,0,0,0,0,0,0,0,0
1663,0,0,0,0,0,0,0,0,0
1664,0,0,0,0,0,0,0,0,0
1665,0,0,0,0,0,0,0,0,0
1666,0,0,0,0,0,0,0,0,0
1667,0,0,0,0,0,0,0,0,0
1668,0,0,0,0,0,0,0,0,0
1669,0,0,0,0,0,0,0,0,0
1670,0,0,0,0,0,0,0,0,0
1671,0,0,0,0,0,0,0,0,0
1672,0,0,0,0,0,0,0,0,0
1673,0,0,0,0,0,0,0,0,0
1674,0,0,0,0,0,0,0,0,0
1675,0,0,0,0,0,0,0,0,0
1676,0,0,0,0,0,0,0,0,0
1677,0,0,0,0,0,0,0,0,0
1678,0,0,0,0,0,0,0,0,0
1679,0,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0
1681,0,0,0,0,0,0,0,0,0
1682,0,0,0,0,0,0,0,0,0
1683,0,0,0,0,0,0,0,0,0
1684,0,0,0,0,0,0,0,0,0
1685,0,0,0,0,0,0,0,0,0
1686,0,0,0,0,0,0,0,0,0
1687,0,0,0,0,0,0,0,0,0
1688,0,0,0,0,0,0,0,0,0
1689,0,0,0,0,0,0,0,0,0
1690,0,0,0,0,0,0,0,0,0
1691,0,0,0,0,0,0,0,0,0
1692,0,0,0,0,0,1,0,1,0
1693,0,0,0,0,0,1,0,1,0
1694,0,0,0,0,0,1,1,1,1
1695,0,0,0,0,0,1,1,1,1
1696,0,0,0,0,0,1,1,1,1
1697,0,0,0,1,0,1,1,1,1
1698,0,0,1,1,0,1,1,1,1
1699,0,0,1,1,0,1,1,1,1
1700,0,0,1,1,0,1,1,1,1
1701,0,1,1,1,0,1,1,1,1
1702,0,1,1,1,0,1,1,1,1
1703,0,1,1,1,0,1,1,1,1
1704,0,1,1,1,0,1,1,1,1
1705,0,1,1,1,0,1,1,1,1
1706,0,1,1,1,0,1,1,1,1
1707,0,1,1,1,0,1,1,1,1
1708,0,1,1,1,0,1,1,1,1
1709,0,1,1,1,0,1,1,1,1
1710,0,1,1,1,0,1,1,1,1
1711,0,1,1,1,0,1,1,1,1
1712,0,1,1,1,0,1,1,1,1
1713,0,1,1,1,0,1,1,1,1
1714,1,1,1,1,0,1,1,1,1
1715,1,1,1,1,0,1,1,1,1
1716,1,1,1,1,0,1,1,1,1
1717,1,1,1,1,0,1,1,1,1
1718,1,1,1,1,0,1,1,1,1
1719,1,1,1,1,0,1,1,1,1
1720,1,1,1,1,0,1,1,1,1
1721,1,1,1,1,0,1,1,1,1
1722,1,1,1,1,1,1,1,1,1
1723,1,1,1,1,1,1,1,1,1
1724,1,1,1,1,1,1,1,1,1
1725,1,1,1,1,1,1,1,1,1
1726,1,1,1,1,1,1,1,1,1
1727,1,1,1,1,1,1,1,1,1
1728,1,1,1,1,1,1,1,1,1
1729,1,1,1,1,1,1,1,1,1
1730,1,1,1,1,1,1,1,1,1
1731,1,1,1,1,1,1,1,1,1
1732,1,1,1,1,1,1,1,1,1
1733,1,1,1,1,1,1,1,1,1
1734,1,1,1,1,1,1,1,1,1
1735,1,1,1,1,1,1,1,1,1
1736,1,1,1,1,1,1,1,1,1
1737,1,1,1,1,1,1,1,1,1
1738,1,1,1,1,1,1,1,1,1
1739,1,1,1,1,1,1,1,1,1
1740,1,1,1,1,1,1,1,1,1
1741,1,1,1,1,1,1,1,1,1
1742,1,1,1,1,1,1,1,1,1
1743,1,1,1,1,1,1,1,1,1
1744,1,1,1,1,1,1,1,1,1
1745,1,1,1,1,1,1,1,1,1
1746,1,1,1,1,1,1,1,1,1
1747,1,1,1,1,1,1,1,1,1
1748,1,1,1,1,1,1,1,1,1
1749,1,1,1,1,1,1,1,1,1
1750,1,1,1,1,1,1,1,1,1
1751,1,1,1,1,1,1,1,1,1
1752,1,1,1,1,1,1,1,1,1
1753,1,1,1,1,1,1,1,1,1
1754,1,1,1,1,1,1,1,1,1
1755,1,1,1,1,1,1,1,1,1
1756,1,1,1,1,1,1,1,1,1
1757,1,1,1,1,1,1,1,1,1
1758,1,1,1,1,1,1,1,1,1
1759,1,1,1,1,1,1,1,1,1
1760,1,1,1,1,1,1,1,1,1
1761,1,1,1,1,1,1,1,1,1
1762,1,1,1,1,1,1,1,1,1
1763,1,1,1,1,1,1,1,1,1
1764,1,1,1,1,1,1,1,1,1
1765,1,1,1,1,1,1,1,1,1
1766,1,1,1,1,1,1,1,1,1
1767,1,1,1,1,1,1,1,1,1
1768,1,1,1,1,1,1,1,1,1
1769,1,1,1,1,1,1,1,1,1
1770,1,1,1,1,1,1,1,1,1
1771,1,1,1,1,1,1,1,1,1
1772,1,1,1,1,1,1,1,1,1
1773,1,1,1,1,1,1,1,1,1
1774,1,1,1,1,1,1,1,1,1
1775,1,1,1,1,1,1,1,1,1
1776,1,1,1,1,1,1,1,1,1
1777,1,1,1,1,1,1,1,1,1
1778,1,1,1,1,1,1,1,1,1
1779,1,1,1,1,1,1,1,1,1
1780,1,1,1,1,1,1,1,1,1
1781,1,1,1,1,1,1,1,1,1
1782,1,1,1,1,1,1,1,1,1
1783,1,1,1,1,1,1,1,1,1
1784,1,1,1,1,1,1,1,1,1
1785,1,1,1,1,1,1,1,1,1
1786,1,1,1,1,1,1,1,1,1
1787,1,1,1,1,1,1,1,1,1
1788,1,1,1,1,1,1,1,1,1
1789,1,1,1,1,1,1,1,1,1
1790,1,1,1,1,1,1,1,1,1
1791,1,1,1,1,1,1,1,1,1
1792,1,1,1,1,1,1,1,1,1
1793,1,1,1,1,1,1,1,1,1
1794,1,1,1,1,1,1,1,1,1
1795,1,1,1,1,1,1,1,1,1
1796,1,1,1,1,1,1,1,1,1
1797,1,1,1,1,1,1,1,1,1
1798,1,1,1,1,1,1,1,1,1
1799,1,1,1,1,1,1,1,1,1
1800,1,1,1,1,1,1,1,1,1
1801,1,1,1,1,1,1,1,1,1
1802,1,1,1,1,1,1,1,1,1
1803,1,1,1,1,1,1,1,1,1
1804,1,1,1,1,1,1,1,1,1
1805,1,1,1,1,1,1,1,1,1
1806,1,1,1,1,1,1,1,1,1
1807,1,1,1,1,1,1,1,1,1
1808,1,1,1,1,1,1,1,1,1
1809,1,1,1,1,1,1,1,1,1
1810,1,1,1,1,1,1,1,1,1
1811,1,1,1,1,1,1,1,1,1
1812,1,1,1,1,1,1,1,1,1
1813,1,1,1,1,1,1,1,1,1
1814,1,1,1,1,1,1,1,1,1
1815,1,1,1,1,1,1,1,1,1
1816,1,1,1,1,1,1,1,1,1
1817,1,1,1,1,1,1,1,1,1
1818,1,1,1,1,1,1,1,1,1
1819,1,1,1,1,1,1,1,1,1
1820,1,1,1,1,1,1,1,1,1
1821,1,1,1,1,1,1,1,1,1
1822,1,1,1,1,1,1,1,1,1
1823,1,1,1,1,1,1,1,1,1
1824,1,1,1,1,1,1,1,1,1
1825,1,1,1,1,1,1,1,1,1
1826,1,1,1,1,1,1,1,1,1
1827,1,1,1,1,1,1,1,1,1
1828,1,1,1,1,1,1,1,1,1
1829,1,1,1,1,1,1,1,1,1
1830,1,1,1,1,1,1,1,1,1
1831,1,1,1,1,1,1,1,1,1
1832,1,1,1,1,1,1,1,1,1
1833,1,1,1,1,1,1,1,1,1
1834,1,1,1,1,1,1,1,1,1
1835,1,1,1,1,1,1,1,1,1
1836,1,1,1,1,1,1,1,1,1
1837,1,1,1,1,1,1,1,1,1
1838,1,1,1,1,1,1,1,1,1
1839,1,1,1,1,1,1,1,1,1
1840,1,1,1,1,1,1,1,1,1
1841,1,1,1,1,1,1,1,1,1
1842,1,1,1,1,1,1,1,1,1
1843,1,1,1,1,1,1,1,1,1
1844,1,1,1,1,1,1,1,1,1
1845,1,1,1,1,1,1,1,1,1
1846,1,1,1,1,1,1,1,1,1
1847,1,1,1,1,1,1,1,1,1
1848,1,1,1,1,1,1,1,1,1
1849,1,1,1,1,1,1,1,1,1
1850,1,1,1,1,1,1,1,1,1
1851,1,1,1,1,1,1,1,1,1
1852,1,1,1,1,1,1,1,1,1
1853,1,1,1,1,1,1,1,1,1
1854,1,1,1,1,1,1,1,1,1
1855,1,1,1,1,1,1,1,1,1
1856,1,1,1,1,1,1,1,1,1
1857,1,1,1,1,1,1,1,1,1
1858,1,1,1,1,1,1,1,1,1
1859,1,1,1,1,1,1,1,1,1
1860,1,1,1,1,1,1,1,1,1
1861,1,1,1,1,1,1,1,1,1
1862,1,1,1,1,1,1,1,1,1
1863,1,1,1,1,1,1,1,1,1
1864,1,1,1,1,1,1,1,1,1
1865,1,1,1,1,1,1,1,1,1
1866,1,1,1,1,1,1,1,1,1
1867,1,1,1,1,1,1,1,1,1
1868,1,1,1,1,1,1,1,1,1
1869,1,1,1,1,1,1,1,1,1
1870,1,1,1,1,1,1,1,1,1
1871,1,1,1,1,1,1,1,1,1
1872,1,1,1,1,1,1,1,1,1
1873,1,1,1,1,1,1,1,1,1
1874,1,1,1,1,1,1,1,1,1
1875,1,1,1,1,1,1,1,1,1
1876,1,1,1,1,1,1,1,1,1
1877,1,1,1,1,1,1,1,1,1
1878,1,1,1,1,1,1,1,1,1
1879,1,1,1,1,1,1,1,1,1
1880,1,1,1,1,1,1,1,1,1
1881,1,1,1,1,1,1,1,1,1
1882,1,1,1,1,1,1,1,1,1
1883,1,1,1,1,1,1,1,1,1
1884,1,1,1,1,1,1,1,1,1
1885,1,1,1,1,1,1,1,1,1
1886,1,1,1,1,1,1,1,1,1
1887,1,1,1,1,1,1,1,1,1
1888,1,1,1,1,1,1,1,1,1
1889,1,1,1,1,1,1,1,1,1
1890,1,1,1,1,1,1,1,1,1
1891,1,1,1,1,1,1,1,1,1
1892,1,1,1,1,1,1,1,1,1
1893,1,1,1,1,1,1,1,1,1
1894,1,1,1,1,1,1,1,1,1
1895,1,1,1,1,1,1,1,1,1
1896,1,1,1,1,1,1,1,1,1
1897,1,1,1,1,1,1,1,1,1
1898,1,1,1,1,1,1,1,1,1
1899,1,1,1,1,1,1,1,1,1
1900,1,1,1,1,1,1,1,1,1
1901,1,1,1,1,1,1,1,1,1
1902,1,1,1,1,1,1,1,1,1
1903,1,1,1,1,1,1,1,1,1
1904,1,1,1,1,1,1,1,1,1
1905,1,1,1,1,1,1,1,1,1
1906,1,1,1,1,1,1,1,1,1
1907,1,1,1,1,1,1,1,1,1
1908,1,1,1,1,1,1,1,1,1
1909,1,1,1,1,1,1,1,1,1
1910,1,1,1,1,1,1,1,1,1
1911,1,1,1,1,1,1,1,1,1
1912,1,1,1,1,1,1,1,1,1
1913,1,1,1,1,1,1,1,1,1
1914,1,1,1,1,1,1,1,1,1
1915,1,1,1,1,1,1,1,1,1
1916,1,1,1,1,1,1,1,1,1
1917,1,1,1,1,1,1,1,1,1
1918,1,1,1,1,1,1,1,1,1
1919,1,1,1,1,1,1,1,1,1
1920,1,1,1,1,1,1,1,1,1
1921,1,1,1,1,1,1,1,1,1
1922,1,1,1,1,1,1,1,1,1
1923,1,1,1,1,1,1,1,1,1
1924,1,1,1,1,1,1,1,1,1
1925,1,1,1,1,1,1,1,1,1
1926,1,1,1,1,1,1,1,1,1
1927,1,1,1,1,1,1,1,1,1
1928,1,1,1,1,1,1,1,1,1
1929,1,1,1,1,1,1,1,1,1
1930,1,1,1,1,1,1,1,1,1
1931,1,1,1,1,1,1,1,1,1
1932,1,1,1,1,1,1,1,1,1
1933,1,1,1,1,1,1,1,1,1
1934,1,1,1,1,1,1,1,1,1
1935,1,1,1,1,1,1,1,1,1
1936,1,1,1,1,1,1,1,1,1
1937,1,1,1,1,1,1,1,1,1
1938,1,1,1,1,1,1,1,1,1
1939,1,1,1,1,1,1,1,1,1
1940,1,1,1,1,1,1,1,1,1
1941,1,1,1,1,1,1,1,1,1
1942,1,1,1,1,1,1,1,1,1
1943,1,1,1,1,1,1,1,1,1
1944,1,1,1,1,1,1,1,1,1
1945,1,1,1,1,1,1,1,1,1
1946,1,1,1,1,1,1,1,1,1
1947,1,1,1,1,1,1,1,1,1
1948,1,1,1,1,1,1,1,1,1
1949,1,1,1,1,1,1,1,1,1
1950,1,1,1,1,1,1,1,1,1
1951,1,1,1,1,1,1,1,1,1
1952,1,1,1,1,1,1,1,1,1
1953,1,1,1,1,1,1,1,1,1
1954,1,1,1,1,1,1,1,1,1
1955,1,1,1,1,1,1,1,1,1
1956,1,1,1,1,1,1,1,1,1
1957,1,1,1,1,1,1,1,1,1
1958,1,1,1,1,1,1,1,1,1
1959,1,1,1,1,1,1,1,1,1
1960,1,1,1,1,1,1,1,1,1
1961,1,1,1,1,1,1,1,1,1
1962,1,1,1,1,1,1,1,1,1
1963,1,1,1,1,1,1,1,1,1
1964,1,1,1,1,1,1,1,1,1
1965,1,1,1,1,1,1,1,1,1
1966,1,1,1,1,1,1,1,1,1
1967,1,1,1,1,1,1,1,1,1
1968,1,1,1,1,1,1,1,1,1
1969,1,1,1,1,1,1,1,1,1
1970,1,1,1,1,1,1,1,1,1
1971,1,1,1,1,1,1,1,1,1
1972,1,1,1,1,1,1,1,1,1
1973,1,1,1,1,1,1,1,1,1
1974,1,1,1,1,1,1,1,1,1
1975,1,1,1,1,1,1,1,1,1
1976,1,1,1,1,1,1,1,1,1
1977,1,1,1,1,1,1,1,1,1
1978,1,1,1,1,1,1,1,1,1
1979,1,1,1,1,1,1,1,1,1
1980,1,1,1,1,1,1,1,1,1
1981,1,1,1,1,1,1,1,1,1
1982,1,1,1,1,1,1,1,1,1
1983,1,1,1,1,1,1,1,1,1
1984,1,1,1,1,1,1,1,1,1
1985,1,1,1,1,1,1,1,1,1
1986,1,1,1,1,1,1,1,1,1
1987,1,1,1,1,1,1,1,1,1
1988,1,1,1,1,1,1,1,1,1
1989,1,1,1,1,1,1,1,1,1
1990,1,1,1,1,1,1,1,1,1
1991,1,1,1,1,1,1,1,1,1
1992,1,1,1,1,1,1,1,1,1
1993,1,1,1,1,1,1,1,1,1
1994,1,1,1,1,1,1,1,1,1
1995,1,1,1,1,1,1,1,1,1
1996,1,1,1,1,1,1,1,1,1
1997,1,1,1,1,1,1,1,1,1
1998,1,1,1,1,1,1,1,1,1
1999,1,1,1,1,1,1,1,1,1
2000,1,1,1,1,1,1,1,1,1
2001,1,1,1,1,1,1,1,1,1
2002,1,1,1,1,1,1,1,1,1
2003,1,1,1,1,1,1,1,1,1
2004,1,1,1,1,1,1,1,1,1
2005,1,1,1,1,1,1,1,1,1
2006,1,1,1,1,1,1,1,1,1
2007,1,1,1,1,1,1,1,1,1
2008,1,1,1,1,1,1,1,1,1
2009,1,1,1,1,1,1,1,1,1
2010,1,1,1,1,1,1,1,1,1
2011,1,1,1,1,1,1,1,1,1
2012,1,1,1,1,1,1,1,1,1
2013,1,1,1,1,1,1,1,1,1
2014,1,1,1,1,1,1,1,1,1
2015,1,1,1,1,1,1,1,1,1
2016,1,1,1,1,1,1,1,1,1
2017,1,1,1,1,1,1,1,1,1
2018,1,1,1,1,1,1,1,1,1
2019,1,1,1,1,1,1,1,1,1
2020,1,1,1,1,1,1,1,1,1
2021,1,1,1,1,1,1,1,1,1
2022,1,1,1,1,1,1,1,1,1
2023,1,1,1,1,1,1,1,1,1
2024,1,1,1,1,1,1,1,1,1
2025,1,1,1,1,1,1,1,1,1
