frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
4115,2,2,2,2,2,2,2,2,2
4116,2,2,2,2,2,2,2,2,2
4117,2,2,2,2,2,2,2,2,2
4118,2,2,2,2,2,2,2,2,2
4119,2,2,2,2,2,2,2,2,2
4120,2,2,2,2,2,2,2,2,2
4121,2,2,2,2,2,2,2,2,2
4122,2,2,2,2,2,2,2,2,2
4123,2,2,2,2,2,2,2,2,2
4124,2,2,2,2,2,2,2,2,2
4125,2,2,2,2,2,2,2,2,2
4126,2,2,2,2,2,2,2,2,2
4127,2,2,2,2,2,2,2,2,2
4128,2,2,2,2,2,2,2,2,2
4129,2,2,2,2,2,2,2,2,2
4130,2,2,2,2,2,2,2,2,2
4131,2,2,2,2,2,2,2,2,2
4132,2,2,2,2,2,2,2,2,2
4133,2,2,2,2,2,2,2,2,2
4134,2,2,2,2,2,2,2,2,2
4135,2,2,2,2,2,2,2,2,2
4136,2,2,2,2,2,2,2,2,2
4137,2,2,2,2,2,2,2,2,2
4138,2,2,2,2,2,2,2,2,2
4139,2,2,2,2,2,2,2,2,2
4140,2,2,2,2,2,2,2,2,2
4141,2,2,2,2,2,2,2,2,2
4142,2,2,2,2,2,2,2,2,2
4143,2,2,2,2,2,2,2,2,2
4144,2,2,2,2,2,2,2,2,2
4145,2,2,2,2,2,2,2,2,2
4146,2,2,2,2,2,2,2,2,2
4147,2,2,2,2,2,2,2,2,2
4148,2,2,2,2,2,2,2,2,2
4149,2,2,2,2,2,2,2,2,2
4150,2,2,2,2,2,2,2,2,2
4151,2,2,2,2,2,2,2,2,2
4152,2,2,2,2,2,2,2,2,2
4153,2,2,2,2,2,2,2,2,2
4154,2,2,2,2,2,2,2,2,2
4155,2,2,2,2,2,2,2,2,2
4156,2,2,2,2,2,2,2,2,2
4157,2,2,2,2,2,2,2,2,2
4158,2,2,2,2,2,0,2,2,2
4159,2,2,2,2,2,0,2,2,2
4160,2,2,2,2,2,2,2,2,2
4161,2,2,2,2,2,2,2,2,2
4162,2,2,2,2,2,2,2,2,2
4163,2,2,2,2,2,2,2,2,2
4164,2,2,2,2,2,2,2,2,2
4165,2,2,2,2,2,2,2,2,2
4166,2,2,2,2,2,0,2,2,2
4167,2,2,2,2,2,0,2,2,2
4168,2,2,3,2,2,0,2,2,2
4169,2,2,3,2,3,3,2,3,2
4170,3,3,3,3,3,3,2,3,3
4171,3,3,3,3,3,3,3,3,3
4172,3,3,3,3,3,3,3,3,3
4173,3,3,3,3,3,3,3,3,3
4174,3,3,3,3,3,3,3,3,3
4175,3,3,3,3,3,3,3,3,3
4176,3,3,3,3,3,3,3,3,3
4177,3,3,3,3,3,3,3,3,3
4178,3,3,3,3,3,3,3,3,3
4179,3,3,3,3,3,3,3,3,3
4180,3,3,3,3,3,3,3,3,3
4181,3,3,3,3,3,3,3,3,3
4182,3,3,3,3,3,3,3,3,3
4183,3,3,3,3,3,3,3,3,3
4184,3,3,3,3,3,3,3,3,3
4185,3,3,3,3,3,3,3,3,3
4186,3,3,3,3,3,3,3,3,3
4187,3,3,3,3,3,3,3,3,3
4188,3,3,3,3,3,3,3,3,3
4189,3,3,3,3,3,3,3,3,3
4190,3,3,3,3,3,3,3,3,3
4191,3,3,3,3,3,3,3,3,3
4192,3,3,3,3,3,3,3,3,3
4193,3,3,3,3,3,3,3,3,3
4194,3,3,3,3,3,3,3,3,3
4195,3,3,3,3,3,3,3,3,3
4196,3,3,3,3,3,3,3,3,3
4197,3,3,3,3,3,3,3,3,3
4198,3,3,3,3,3,3,3,3,3
4199,3,3,3,3,3,3,3,3,3
4200,3,3,3,3,3,3,3,3,3
4201,3,3,3,3,3,3,3,3,3
4202,3,3,3,3,3,3,3,3,3
4203,3,3,3,3,3,3,3,3,3
4204,3,3,3,3,3,3,3,3,3
4205,3,3,3,3,3,3,3,3,3
4206,3,3,3,3,3,3,3,3,3
4207,3,3,3,3,3,3,3,3,3
4208,3,3,3,3,3,3,3,3,3
4209,3,3,3,3,3,3,3,3,3
4210,3,3,3,3,3,3,3,3,3
4211,3,3,3,3,3,3,3,3,3
4212,3,3,3,3,3,3,3,3,3
4213,3,3,3,3,3,3,3,3,3
4214,3,3,3,3,3,3,3,3,3
4215,3,3,3,3,3,3,3,3,3
4216,3,3,3,3,3,3,3,3,3
4217,3,3,3,3,3,3,3,3,3
4218,3,3,3,3,3,3,3,3,3
4219,3,3,3,3,3,3,3,3,3
4220,3,3,3,3,3,3,3,3,3
4221,3,3,3,3,3,3,3,3,3
4222,3,3,3,3,3,3,3,3,3
4223,3,3,3,3,3,3,3,3,3
4224,3,3,3,3,3,3,3,3,3
4225,3,3,3,3,3,3,3,3,3
4226,3,3,3,3,3,3,3,3,3
4227,3,3,3,3,3,3,3,3,3
4228,3,3,3,3,3,3,3,3,3
4229,3,3,3,3,3,3,3,3,3
4230,3,3,3,3,3,3,3,3,3
4231,3,3,3,3,3,3,3,3,3
4232,3,3,3,3,3,3,3,3,3
4233,3,3,3,3,3,3,3,3,3
4234,3,3,3,3,3,3,3,3,3
4235,3,3,3,3,3,3,3,3,3
4236,3,3,3,3,3,3,3,3,3
4237,3,3,3,3,3,3,3,3,3
4238,3,3,3,3,3,3,3,3,3
4239,3,3,3,3,3,3,3,3,3
4240,3,3,3,3,3,3,3,3,3
4241,3,3,3,3,3,3,3,3,3
4242,3,3,3,3,3,3,3,3,3
4243,3,3,3,3,3,3,3,3,3
4244,3,3,3,3,3,3,3,3,3
4245,3,3,3,3,3,3,3,3,3
4246,3,3,3,3,3,3,3,3,3
4247,3,3,3,3,3,3,3,3,3
4248,3,3,3,3,3,3,3,3,3
4249,3,3,3,3,3,3,3,3,3
4250,3,3,3,3,3,3,3,3,3
4251,3,3,3,3,3,3,3,3,3
4252,3,3,3,3,3,3,3,3,3
4253,3,3,3,3,3,3,3,3,3
4254,3,3,3,3,3,3,3,3,3
4255,3,3,3,3,3,3,3,3,3
4256,3,3,3,3,3,3,3,3,3
4257,3,3,3,3,3,3,3,3,3
4258,3,3,3,3,3,3,3,3,3
4259,3,3,3,3,3,3,3,3,3
4260,3,3,3,3,3,3,3,3,3
4261,3,3,3,3,3,3,3,3,3
4262,3,3,3,3,3,3,3,3,3
4263,3,3,3,3,3,3,3,3,3
4264,3,3,3,3,3,3,3,3,3
4265,3,3,3,3,3,3,3,3,3
4266,3,3,3,3,3,3,3,3,3
4267,3,3,3,3,3,3,3,3,3
4268,3,3,3,3,3,3,3,3,3
4269,3,3,3,3,3,3,3,3,3
4270,3,3,3,3,3,3,3,3,3
4271,3,3,3,3,3,3,3,3,3
4272,3,3,3,3,3,3,3,3,3
4273,3,3,3,3,3,3,3,3,3
4274,3,3,3,3,3,3,3,3,3
4275,3,3,3,3,3,3,3,3,3
4276,3,3,3,3,3,3,3,3,3
4277,3,3,3,3,3,3,3,3,3
4278,0,3,3,3,3,3,3,3,3
4279,0,3,3,3,3,3,3,3,3
4280,0,3,3,3,3,3,3,3,3
4281,0,3,3,3,3,3,3,3,3
4282,0,3,3,3,3,3,3,3,3
4283,0,3,3,3,3,3,3,3,3
4284,0,3,3,3,3,3,3,3,3
4285,0,3,3,3,3,3,3,3,3
4286,0,3,3,3,3,3,3,3,3
4287,0,3,3,3,3,3,3,3,3
4288,0,3,3,3,3,3,3,3,3
4289,0,3,3,3,3,3,3,3,3
4290,0,3,3,3,3,3,3,3,3
4291,0,3,3,3,3,3,3,3,3
4292,0,3,3,3,3,3,3,3,3
4293,0,3,3,3,3,3,3,3,3
4294,0,3,3,3,3,3,3,3,3
4295,0,3,3,3,3,3,3,3,3
4296,0,3,3,3,3,3,3,3,3
4297,0,3,3,3,3,3,3,3,3
4298,0,3,3,3,3,3,3,3,3
4299,0,3,3,3,3,3,3,3,3
4300,0,3,3,3,3,3,3,3,3
4301,0,3,3,3,3,3,3,3,3
4302,0,3,3,3,3,3,3,3,3
4303,0,3,3,3,3,3,3,3,3
4304,0,3,3,3,3,3,3,3,3
4305,0,3,3,3,3,3,3,3,3
4306,0,3,3,3,3,3,3,3,3
4307,0,3,3,3,3,3,3,3,3
4308,0,3,3,3,3,3,3,3,3
4309,0,3,3,3,3,3,3,3,3
4310,0,3,3,3,3,3,3,3,3
4311,0,3,3,3,3,3,3,3,3
4312,0,3,3,3,3,3,3,3,3
4313,0,3,3,3,3,3,3,3,3
4314,0,3,3,3,3,3,3,3,3
4315,0,3,3,3,3,3,3,3,3
4316,0,3,3,3,3,3,3,3,3
4317,0,3,3,3,3,3,3,3,3
4318,0,3,3,3,3,3,3,3,3
4319,0,3,3,3,3,3,3,3,3
4320,0,3,3,3,3,3,3,3,3
4321,0,3,3,3,3,3,3,3,3
4322,0,3,3,3,3,3,3,3,3
4323,0,3,3,3,3,3,3,3,3
4324,0,3,3,3,3,3,3,3,3
4325,0,3,3,3,3,3,3,0,0
4326,0,3,3,3,3,3,3,0,0
4327,0,3,3,3,3,3,3,0,0
4328,0,3,3,3,3,3,0,0,0
4329,0,3,3,3,3,3,0,0,0
4330,0,3,3,3,3,0,0,0,0
4331,0,3,3,3,3,0,0,0,0
4332,0,3,3,3,3,0,0,0,0
4333,0,3,3,3,3,0,0,0,0
4334,0,3,3,3,3,3,0,0,0
4335,0,3,3,3,3,3,0,0,0
4336,0,3,3,3,3,3,0,0,0
4337,0,3,3,3,3,3,0,0,3
4338,0,3,3,3,3,3,3,3,3
4339,0,3,3,3,3,3,3,3,3
4340,0,3,3,3,3,3,3,3,3
4341,0,3,3,3,3,3,3,3,3
4342,0,3,3,3,3,3,3,3,3
4343,0,3,3,3,3,3,3,3,3
4344,0,3,3,3,3,3,3,3,3
4345,0,3,3,3,3,3,3,3,3
4346,0,3,3,3,3,3,3,3,3
4347,0,3,3,3,3,3,3,3,3
4348,0,3,3,3,3,3,3,3,3
4349,0,3,3,3,3,3,3,3,3
4350,0,3,3,3,3,3,3,3,3
4351,0,3,3,3,3,3,3,3,3
4352,0,3,3,3,3,3,3,3,3
4353,3,3,3,3,3,3,3,3,3
4354,3,3,3,3,3,3,3,3,3
4355,3,3,3,3,3,3,3,3,3
4356,3,3,3,3,3,3,3,3,3
4357,3,3,3,3,3,3,3,3,3
4358,3,3,3,3,3,3,3,3,3
4359,3,3,3,3,3,3,3,3,3
4360,3,3,3,3,3,3,3,3,3
4361,3,3,3,3,3,3,3,3,3
4362,3,3,3,3,3,3,3,3,3
4363,3,3,3,3,3,3,3,3,3
4364,3,3,3,3,3,3,3,3,3
4365,3,3,3,3,3,3,3,3,3
4366,3,3,3,3,3,3,3,3,3
4367,3,3,3,3,3,3,3,3,3
4368,3,3,3,3,3,3,3,3,3
4369,3,3,3,3,3,3,3,3,3
4370,3,3,3,3,3,3,3,3,3
4371,3,3,3,3,3,3,3,3,3
4372,3,3,3,3,3,3,3,3,3
4373,3,3,3,3,3,3,3,3,3
4374,3,3,3,3,3,3,3,3,3
4375,3,3,3,3,3,3,3,3,3
4376,3,3,3,3,3,3,3,3,3
4377,3,3,3,3,3,3,3,3,3
4378,3,3,3,3,3,3,3,3,3
4379,3,3,3,3,3,3,3,3,3
4380,3,3,3,3,3,3,3,3,3
4381,3,3,3,3,3,3,3,3,3
4382,3,3,3,3,3,3,3,3,3
4383,3,3,3,3,3,3,3,3,3
4384,3,3,3,3,3,3,3,3,3
4385,3,3,3,3,3,3,3,3,3
4386,3,3,3,3,3,3,3,3,3
4387,3,3,3,3,3,3,3,3,3
4388,3,3,3,3,3,3,3,3,3
4389,3,3,3,3,3,3,3,3,3
4390,3,3,3,3,3,3,3,3,3
4391,3,3,3,3,3,3,3,3,3
4392,3,3,3,3,3,3,3,3,3
4393,3,3,3,3,3,3,3,3,3
4394,3,3,3,3,3,3,3,3,3
4395,3,3,3,3,3,3,3,3,3
4396,3,3,3,3,3,3,3,3,3
4397,3,3,3,3,3,3,3,3,3
4398,3,3,3,3,3,3,3,3,3
4399,3,3,3,3,3,3,3,3,3
4400,3,3,3,3,3,3,3,3,3
4401,3,3,3,3,3,3,3,3,3
4402,3,3,3,3,3,3,3,3,3
4403,3,3,3,3,3,3,3,3,3
4404,3,3,3,3,3,3,3,3,3
4405,3,3,3,3,3,3,3,3,3
4406,3,3,3,3,3,3,3,3,3
4407,3,3,3,3,3,3,3,3,3
4408,3,3,3,3,3,3,3,3,3
4409,3,3,3,3,3,3,3,3,3
4410,3,3,3,3,3,3,3,3,3
4411,3,3,3,3,3,3,3,3,3
4412,3,3,3,3,3,3,3,3,3
4413,3,3,3,3,3,3,3,3,3
4414,3,3,3,3,3,3,3,3,3
4415,3,3,3,3,3,3,3,3,3
4416,3,3,3,3,3,3,3,3,3
4417,3,3,3,3,3,3,3,3,3
4418,3,3,3,3,3,3,3,3,3
4419,3,3,3,3,3,3,3,3,3
4420,3,3,3,3,3,3,3,3,3
4421,3,3,3,3,3,3,3,3,3
4422,3,3,3,3,3,3,3,3,3
4423,3,3,3,3,3,3,3,3,3
4424,3,3,3,3,3,3,3,3,3
4425,3,3,3,3,3,3,3,3,3
4426,3,3,3,3,3,3,3,3,3
4427,3,3,3,3,3,3,3,3,3
4428,0,3,3,3,3,3,3,3,3
4429,0,3,3,3,3,3,3,3,3
4430,0,3,3,3,3,3,3,3,3
4431,0,3,3,3,3,3,3,3,3
4432,0,3,3,3,3,3,3,3,3
4433,0,3,3,3,3,3,0,3,3
4434,0,3,3,3,3,3,0,3,3
4435,0,3,3,3,3,3,0,3,3
4436,0,3,3,3,3,3,0,3,3
4437,0,3,3,3,3,3,0,3,3
4438,0,3,3,3,3,3,0,3,3
4439,0,3,3,3,3,3,3,3,3
4440,3,3,3,3,3,3,3,3,3
4441,3,3,3,3,3,3,3,3,3
4442,3,3,3,3,3,3,3,3,3
4443,3,3,3,3,3,3,3,3,3
4444,3,3,3,3,3,3,3,3,3
4445,3,3,3,3,3,3,3,3,3
4446,3,3,3,3,3,3,3,3,3
4447,3,3,3,3,3,3,3,3,3
4448,3,3,3,3,3,3,3,3,3
4449,3,3,3,3,3,3,3,3,3
4450,3,3,3,3,3,3,3,3,3
4451,3,3,3,3,3,3,3,3,3
4452,3,3,3,3,3,3,3,3,3
4453,3,3,3,3,3,3,3,3,3
4454,3,3,3,3,3,3,3,3,3
4455,3,3,3,3,3,3,3,3,3
4456,3,3,3,3,3,3,3,3,3
4457,3,3,3,3,3,3,3,3,3
4458,3,3,3,3,3,3,3,3,3
4459,3,3,3,3,3,3,3,3,3
4460,3,3,3,3,3,3,3,3,3
4461,3,3,3,3,3,3,3,3,3
4462,3,3,3,3,3,3,3,3,3
4463,3,3,3,3,3,3,3,3,3
4464,3,3,3,3,3,3,3,3,3
4465,3,3,3,3,3,3,3,3,3
4466,3,3,3,3,3,3,3,3,3
4467,3,3,3,3,3,3,3,3,3
4468,3,3,3,3,3,3,3,3,3
4469,3,3,3,3,3,3,3,3,3
4470,3,3,3,3,3,3,3,3,3
4471,3,3,3,3,3,3,3,3,3
4472,3,3,3,3,3,3,3,3,3
4473,3,3,3,3,3,3,3,3,3
4474,3,3,3,3,3,3,3,3,3
4475,3,3,3,3,3,3,3,3,3
4476,3,3,3,3,3,3,3,3,3
4477,3,3,3,3,3,3,3,3,3
4478,3,3,3,3,3,3,3,3,3
4479,3,3,3,3,3,3,3,3,3
4480,3,3,3,3,3,3,3,3,3
4481,3,3,3,3,3,3,3,3,3
4482,3,3,3,3,3,3,3,3,3
4483,3,3,3,3,3,3,3,3,3
4484,3,3,3,3,3,3,3,3,3
4485,3,3,3,3,3,3,3,3,3
4486,3,3,3,3,3,3,3,3,3
4487,3,3,3,3,3,3,3,3,3
4488,3,3,3,3,3,3,3,3,3
4489,3,3,3,3,3,3,3,3,3
4490,3,3,3,3,3,3,3,3,3
4491,3,3,3,3,3,3,3,3,3
4492,3,3,3,3,3,3,3,3,3
4493,3,3,3,3,3,3,3,3,3
4494,3,3,3,3,3,3,3,3,3
4495,3,3,3,3,3,3,3,3,3
4496,3,3,3,3,3,3,3,3,3
4497,3,3,3,3,3,3,3,3,3
4498,3,3,3,3,3,3,3,3,3
4499,3,3,3,3,3,3,3,3,3
4500,3,3,3,3,3,3,3,3,3
4501,3,3,3,3,3,3,3,3,3
4502,3,3,3,3,3,3,3,3,3
4503,3,3,3,3,3,3,3,3,3
4504,3,3,3,3,3,3,3,3,3
4505,3,3,3,3,3,3,3,3,3
4506,3,3,3,3,3,3,3,3,3
4507,3,3,3,3,3,3,3,3,3
4508,3,3,3,3,3,3,3,3,3
4509,3,3,3,3,3,3,3,3,3
4510,3,3,3,3,3,3,3,3,3
4511,3,3,3,3,3,3,3,3,3
4512,3,3,3,3,3,3,3,3,3
4513,3,3,3,3,3,3,3,3,3
4514,3,3,3,3,3,3,3,3,3
4515,3,3,3,3,3,3,3,3,3
4516,3,3,3,3,3,3,3,3,3
4517,3,3,3,3,3,3,3,3,3
4518,3,3,3,3,3,3,3,3,3
4519,3,3,3,3,3,3,3,3,3
4520,3,3,3,3,3,3,3,3,3
4521,3,3,3,3,3,3,3,3,3
4522,3,3,3,3,3,3,3,3,3
4523,3,3,3,3,3,3,3,3,3
4524,3,3,3,3,3,3,3,3,3
4525,3,3,3,3,3,3,3,3,3
4526,3,3,3,3,3,3,3,3,3
4527,3,3,3,3,3,3,3,3,3
4528,3,3,3,3,3,3,3,3,3
4529,3,3,3,3,3,3,3,3,3
4530,3,3,3,3,3,3,3,3,3
4531,3,3,3,3,3,3,3,3,3
4532,3,3,3,3,3,3,3,3,3
4533,3,3,3,3,3,3,3,3,3
4534,3,3,3,3,3,3,3,3,3
4535,3,3,3,3,3,3,3,3,3
4536,3,3,3,3,3,3,3,3,3
4537,3,3,3,3,3,3,3,3,3
4538,3,3,3,3,3,3,3,3,3
4539,3,3,3,3,3,3,3,3,3
4540,3,3,3,3,3,3,3,3,3
4541,3,3,3,3,3,3,3,3,3
4542,3,3,3,3,3,3,3,3,3
4543,3,3,3,3,3,3,3,3,3
4544,3,3,3,3,3,3,3,3,3
4545,3,3,3,3,3,3,3,3,3
4546,3,3,3,3,3,3,3,3,3
4547,3,3,3,3,3,3,3,3,3
4548,4,3,3,3,3,3,3,3,3
4549,4,3,3,3,3,3,3,3,3
4550,4,3,3,3,3,3,3,3,3
4551,4,3,3,3,3,4,3,4,4
4552,4,3,4,4,4,4,3,4,4
4553,4,3,4,4,4,4,3,4,4
4554,4,4,4,4,4,4,4,4,4
4555,4,4,4,4,4,4,4,4,4
4556,4,4,4,4,4,4,4,4,4
4557,4,4,4,4,4,4,4,4,4
4558,4,4,4,4,4,4,4,4,4
4559,4,4,4,4,4,4,4,4,4
4560,4,4,4,4,4,4,4,4,4
4561,4,4,4,4,4,4,4,4,4
4562,4,4,4,4,4,4,4,4,4
4563,4,4,4,4,4,4,4,4,4
4564,4,4,4,4,4,4,4,4,4
4565,4,4,4,4,4,4,4,4,4
4566,4,4,4,4,4,4,4,4,4
4567,4,4,4,4,4,4,4,4,4
4568,4,4,4,4,4,4,4,4,4
4569,4,4,4,4,4,4,4,4,4
4570,4,4,4,4,4,4,4,4,4
4571,4,4,4,4,4,4,4,4,4
4572,4,4,4,4,4,4,4,4,4
4573,4,4,4,4,4,4,4,4,4
4574,4,4,4,4,4,4,4,4,4
4575,4,4,4,4,4,4,4,4,4
4576,4,4,4,4,4,4,4,4,4
4577,4,4,4,4,4,4,4,4,4
4578,4,4,4,4,4,4,4,4,4
4579,4,4,4,4,4,4,4,4,4
4580,4,4,4,4,4,4,4,4,4
4581,4,4,4,4,4,4,4,4,4
4582,4,4,4,4,4,4,4,4,4
4583,4,4,4,4,4,4,4,4,4
4584,4,4,4,4,4,4,4,4,4
4585,4,4,4,4,4,4,4,4,4
4586,4,4,4,4,4,4,4,4,4
4587,4,4,4,4,4,4,4,4,4
4588,4,4,4,4,4,4,4,4,4
4589,4,4,4,4,4,4,4,4,4
4590,4,4,4,4,4,4,4,4,4
4591,4,4,4,4,4,4,4,4,4
4592,4,4,4,4,4,4,4,4,4
4593,4,4,4,4,4,4,4,4,4
4594,4,4,4,4,4,4,4,4,4
4595,4,4,4,4,4,4,4,4,4
4596,4,4,4,4,4,4,4,4,4
4597,4,4,4,4,4,4,4,4,4
4598,4,4,4,4,4,4,4,4,4
4599,4,4,4,4,4,4,4,4,4
4600,4,4,4,4,4,4,4,4,4
4601,4,4,4,4,4,4,4,4,4
4602,4,4,4,4,4,4,4,4,4
4603,4,4,4,4,4,4,4,4,4
4604,4,4,4,4,4,4,4,4,4
4605,4,4,4,4,4,4,4,4,4
4606,4,4,4,4,4,4,4,4,4
4607,4,4,4,4,4,4,4,4,4
4608,4,4,4,4,4,4,4,4,4
4609,4,4,4,4,4,4,4,4,4
4610,4,4,4,4,4,4,4,4,4
4611,4,4,4,4,4,4,4,4,4
4612,4,4,4,4,4,4,4,4,4
4613,4,4,4,4,4,4,4,4,4
4614,4,4,4,4,4,4,4,4,4
4615,4,4,4,4,4,4,4,4,4
4616,4,4,4,4,4,4,4,4,4
4617,4,4,4,4,4,4,4,4,4
4618,4,4,4,4,4,4,4,4,4
4619,4,4,4,4,4,4,4,4,4
4620,4,4,4,4,4,4,4,4,4
4621,4,4,4,4,4,4,4,4,4
4622,4,4,4,4,4,4,4,4,4
4623,4,4,4,4,4,4,4,4,4
4624,4,4,4,4,4,4,4,4,4
4625,4,4,4,4,4,4,4,4,4
4626,4,4,4,4,4,4,4,4,4
4627,4,4,4,4,4,4,4,4,4
4628,4,4,4,4,4,4,4,4,4
4629,4,4,4,4,4,4,4,4,4
4630,4,4,4,4,4,4,4,4,4
4631,4,4,4,4,4,4,4,4,4
4632,4,4,4,4,4,4,4,4,4
4633,4,4,4,4,4,4,4,4,4
4634,4,4,4,4,4,4,4,4,4
4635,4,4,4,4,4,4,4,4,4
4636,4,4,4,4,4,4,4,4,4
4637,4,4,4,4,4,4,4,4,4
4638,4,4,4,4,4,4,4,4,4
4639,4,4,4,4,4,4,4,4,4
4640,4,4,4,4,4,4,4,4,4
4641,4,4,4,4,4,4,4,4,4
4642,4,4,4,4,4,4,4,4,4
4643,4,4,4,4,4,4,4,4,4
4644,4,4,4,4,4,4,4,4,4
4645,4,4,4,4,4,4,4,4,4
4646,4,4,4,4,4,4,4,4,4
4647,4,4,4,4,4,4,4,4,4
4648,4,4,4,4,4,4,4,4,4
4649,4,4,4,4,4,4,4,4,4
4650,4,4,4,4,4,4,4,4,4
4651,4,4,4,4,4,4,4,4,4
4652,4,4,4,4,4,4,4,4,4
4653,4,4,4,4,4,4,4,4,4
4654,4,4,4,4,4,4,4,4,4
4655,4,4,4,4,4,4,4,4,4
4656,4,4,4,4,4,4,4,4,4
4657,4,4,4,4,4,4,4,4,4
4658,4,4,4,4,4,4,4,4,4
4659,4,4,4,4,4,4,4,4,4
4660,4,4,4,4,4,4,4,4,4
4661,4,4,4,4,4,4,4,4,4
4662,4,3,4,4,4,4,4,4,4
4663,4,3,4,4,4,4,4,4,4
4664,4,3,4,4,4,4,4,4,4
4665,4,3,4,4,4,3,4,4,4
4666,4,3,4,4,4,3,4,4,4
4667,4,3,4,4,3,3,4,4,3
4668,4,3,3,4,3,3,3,3,3
4669,4,3,3,3,3,3,3,3,3
4670,4,3,3,3,3,3,3,3,3
4671,3,3,3,3,3,3,3,3,3
4672,3,3,3,3,3,3,3,3,3
4673,3,3,3,3,3,3,3,3,3
4674,3,3,3,3,3,3,3,3,3
4675,3,3,3,3,3,3,3,3,3
4676,3,3,3,3,3,3,3,3,3
4677,3,3,3,3,3,3,3,3,3
4678,3,3,3,3,3,3,3,3,3
4679,3,3,3,3,3,3,3,3,3
4680,3,3,3,3,3,3,3,3,3
4681,3,3,3,3,3,3,3,3,3
4682,3,3,3,3,3,3,3,3,3
4683,3,3,3,3,3,3,3,3,3
4684,3,3,3,3,3,3,3,3,3
4685,3,3,3,3,3,3,3,3,3
4686,3,3,3,3,3,3,3,3,3
4687,3,3,3,3,3,3,3,3,3
4688,3,3,3,3,3,3,3,3,3
4689,3,3,3,3,3,3,3,3,3
4690,3,3,3,3,3,3,3,3,3
4691,3,3,3,3,3,3,3,3,3
4692,3,3,3,3,3,3,3,3,3
4693,3,3,3,3,3,3,3,3,3
4694,3,3,3,3,3,3,3,3,3
4695,3,3,3,3,3,3,3,3,3
4696,3,3,3,3,3,3,3,3,3
4697,3,3,3,3,3,3,3,3,3
4698,3,3,3,3,3,3,3,3,3
4699,3,3,3,3,3,3,3,3,3
4700,3,3,3,3,3,3,3,3,3
4701,3,3,3,3,3,3,3,3,3
4702,3,3,3,3,3,3,3,3,3
4703,3,3,3,3,3,3,3,3,3
4704,3,3,3,3,3,3,3,3,3
4705,3,3,3,3,3,3,3,3,3
4706,3,3,3,3,3,3,3,3,3
4707,3,3,3,3,3,3,3,3,3
4708,3,3,3,3,3,3,3,3,3
4709,3,3,3,3,3,3,3,3,3
4710,3,3,3,3,3,3,3,3,3
4711,3,3,3,3,3,3,3,3,3
4712,3,3,3,3,3,3,3,3,3
4713,3,3,3,3,3,3,3,3,3
4714,3,3,3,3,3,3,3,3,3
4715,3,3,3,3,3,3,3,3,3
4716,3,3,3,3,3,3,3,3,3
4717,3,3,3,3,3,3,3,3,3
4718,3,3,3,3,3,3,3,3,3
4719,3,3,3,3,3,3,3,3,3
4720,3,3,3,3,3,3,3,3,3
4721,3,3,3,3,3,3,3,3,3
4722,4,3,3,3,3,3,3,3,3
4723,4,3,3,3,3,3,3,3,3
4724,4,3,3,3,3,3,3,3,3
4725,4,3,3,3,3,3,3,3,3
4726,4,3,3,3,3,3,3,3,3
4727,4,3,3,3,3,3,3,3,3
4728,4,3,3,3,3,3,3,3,3
4729,4,3,3,3,3,3,3,3,3
4730,4,3,3,3,3,3,3,3,3
4731,4,3,3,3,3,3,3,3,3
4732,4,3,3,3,3,3,3,3,3
4733,4,3,3,3,3,3,3,3,3
4734,4,3,3,3,3,3,3,3,3
4735,4,3,3,3,3,3,3,3,3
4736,4,3,3,3,3,3,3,4,3
4737,4,3,3,3,3,4,4,4,4
4738,4,3,4,4,4,4,4,4,4
4739,4,3,4,4,4,4,4,4,4
4740,4,4,4,4,4,4,4,4,4
4741,4,4,4,4,4,4,4,4,4
4742,4,4,4,4,4,4,4,4,4
4743,4,4,4,4,4,4,4,4,4
4744,4,4,4,4,4,4,4,4,4
4745,4,4,4,4,4,4,4,4,4
4746,4,4,4,4,4,4,4,4,4
4747,4,4,4,4,4,4,4,4,4
4748,4,4,4,4,4,4,4,4,4
4749,4,4,4,4,4,4,4,4,4
4750,4,4,4,4,4,4,4,4,4
4751,4,4,4,4,4,4,4,4,4
4752,4,4,4,4,4,4,4,4,4
4753,4,4,4,4,4,4,4,4,4
4754,4,4,4,4,4,4,4,4,4
4755,4,4,4,4,4,4,4,4,4
4756,4,4,4,4,4,4,4,4,4
4757,4,4,4,4,4,4,4,4,4
4758,4,4,4,4,4,4,4,4,4
4759,4,4,4,4,4,4,4,4,4
4760,4,4,4,4,4,4,4,4,4
4761,4,4,4,4,4,4,4,4,4
4762,4,4,4,4,4,4,4,4,4
4763,4,4,4,4,4,4,4,4,4
4764,4,4,4,4,4,4,4,4,4
4765,4,4,4,4,4,4,4,4,4
4766,4,4,4,4,4,4,4,4,4
4767,4,4,4,4,4,4,4,4,4
4768,4,4,4,4,4,4,4,4,4
4769,4,4,4,4,4,4,4,4,4
4770,4,4,4,4,4,4,4,4,4
4771,4,4,4,4,4,4,4,4,4
4772,4,4,4,4,4,4,4,4,4
4773,4,4,4,4,4,4,4,4,4
4774,4,4,4,4,4,4,4,4,4
4775,4,4,4,4,4,4,4,4,4
